timestamp_utc,timestamp_sharjah,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,movie_name,mode,outside_temp,outside_humidity,FbVFD,FbFAD,Co2RA,co2_load_category,co2_load_factor,is_overnight_movie,is_precooling,schedule_instance_used,optimization_status
2026-01-24 17:10:00,2026-01-24 21:10:00,19.0,23.5,4.5,19.441665649414062,23.5,1,Zootropolis 2 (18TC),occupied,19.8,52,97.97333272298177,101.84333038330078,1072.3333333333333,high,1.14,False,False,0.0,success
2026-01-24 17:20:00,2026-01-24 21:20:00,19.0,23.5,4.5,19.616666793823242,23.5,1,Zootropolis 2 (18TC),occupied,19.8,52,100.3199971516927,101.83999633789062,1111.4666748046875,very_high,1.22,False,False,0.0,success
2026-01-24 17:30:00,2026-01-24 21:30:00,19.0,23.5,4.5,19.514999389648438,23.5,1,Zootropolis 2 (18TC),occupied,19.8,52,100.31999969482422,101.83999633789062,1113.0,very_high,1.23,False,False,0.0,success
2026-01-24 17:40:00,2026-01-24 21:40:00,19.0,23.5,4.5,19.654998779296875,23.5,1,Zootropolis 2 (18TC),occupied,19.5,52,100.31499862670898,101.83999633789062,1122.800048828125,very_high,1.25,False,False,0.0,success
2026-01-24 17:50:00,2026-01-24 21:50:00,19.0,23.5,4.5,19.44333267211914,23.5,1,Zootropolis 2 (18TC),occupied,19.5,52,100.32333119710286,101.83999633789062,1128.86669921875,very_high,1.26,False,False,0.0,success
2026-01-24 18:00:00,2026-01-24 22:00:00,19.0,23.5,4.5,19.43000030517578,23.5,1,Zootropolis 2 (18TC),occupied,19.5,52,100.30999755859375,101.82999420166016,1135.4000244140625,very_high,1.27,False,False,0.0,success
2026-01-24 18:10:00,2026-01-24 22:10:00,19.0,23.5,4.5,19.333332697550457,23.5,1,Zootropolis 2 (18TC),occupied,19.5,52,100.33666483561198,101.83666229248047,1125.5333251953125,very_high,1.25,False,False,0.0,success
2026-01-24 18:20:00,2026-01-24 22:20:00,19.0,23.5,4.5,19.333332697550457,23.5,1,Zootropolis 2 (18TC),occupied,19.5,52,100.32666269938152,101.83999633789062,1122.5333251953125,very_high,1.25,False,False,0.0,success
2026-01-24 18:30:00,2026-01-24 22:30:00,19.0,23.5,4.5,19.395000457763672,23.5,1,Zootropolis 2 (18TC),occupied,19.5,52,100.30999755859375,101.83999633789062,1121.4000244140625,very_high,1.24,False,False,0.0,success
2026-01-24 18:40:00,2026-01-24 22:40:00,19.0,23.5,4.5,19.34000015258789,23.5,1,Zootropolis 2 (18TC),occupied,19.3,51,100.31666310628255,101.83999633789062,1122.6666666666667,very_high,1.25,False,False,0.0,success
2026-01-24 18:50:00,2026-01-24 22:50:00,19.0,23.5,4.5,19.37999979654948,23.5,1,Zootropolis 2 (18TC),occupied,19.3,51,100.31666310628255,101.82999420166016,1099.4000244140625,high,1.2,False,False,0.0,success
2026-01-24 19:00:00,2026-01-24 23:00:00,19.0,23.94,4.940000000000001,18.584999084472656,23.5,1,Zootropolis 2 (18TC),occupied,19.3,51,90.18999481201172,101.82999420166016,913.0,high,0.83,False,False,0.0,success
2026-01-24 19:10:00,2026-01-24 23:10:00,19.0,23.99,4.989999999999998,18.59249973297119,23.5,1,[PRE-COOLING] Sarvam maya [malayalam],occupied,19.3,51,80.68999481201172,101.82999420166016,871.2999877929688,medium,0.74,False,True,,success
2026-01-24 19:20:00,2026-01-24 23:20:00,19.0,23.85,4.850000000000001,19.503333409627277,23.5,1,Sarvam maya [malayalam],occupied,19.3,51,96.81333414713542,101.83666229248047,992.4666748046875,high,0.98,False,False,0.0,success
2026-01-24 19:30:00,2026-01-24 23:30:00,19.0,23.5,4.5,19.239999771118164,23.5,1,Sarvam maya [malayalam],occupied,19.3,51,100.30999755859375,101.83999633789062,1036.2000732421875,high,1.07,False,False,0.0,success
2026-01-24 19:40:00,2026-01-24 23:40:00,19.0,23.5,4.5,19.3249994913737,23.5,1,Sarvam maya [malayalam],occupied,19.0,51,100.30332946777344,101.83332824707031,1050.6667073567708,high,1.1,False,False,0.0,success
2026-01-24 19:50:00,2026-01-24 23:50:00,19.0,23.5,4.5,19.492499351501465,23.5,1,Sarvam maya [malayalam],occupied,19.0,51,100.30999755859375,101.83499526977539,1091.9000244140625,high,1.18,False,False,0.0,success
2026-01-24 20:00:00,2026-01-25 00:00:00,19.0,23.5,4.5,19.68000030517578,23.5,1,Sarvam maya [malayalam],occupied,19.0,51,100.33999633789062,101.82999420166016,1107.4000244140625,very_high,1.21,False,False,0.0,success
2026-01-24 20:10:00,2026-01-25 00:10:00,19.0,23.5,4.5,19.623332977294922,23.5,1,Sarvam maya [malayalam],occupied,19.0,51,100.33333079020183,101.83332824707031,1101.2666829427083,very_high,1.2,False,False,0.0,success
2026-01-24 20:20:00,2026-01-25 00:20:00,19.0,23.5,4.5,19.474999745686848,23.5,1,Sarvam maya [malayalam],occupied,19.0,51,100.3199971516927,101.82999420166016,1110.0666910807292,very_high,1.22,False,False,0.0,success
2026-01-24 20:30:00,2026-01-25 00:30:00,19.0,23.5,4.5,19.53999900817871,23.5,1,Sarvam maya [malayalam],occupied,19.0,51,100.31999969482422,101.82999420166016,1109.4000244140625,very_high,1.22,False,False,0.0,success
2026-01-24 20:40:00,2026-01-25 00:40:00,19.0,23.5,4.5,19.549999237060547,23.5,1,Sarvam maya [malayalam],occupied,18.8,52,100.31666564941406,101.82999420166016,1103.0666910807292,very_high,1.21,False,False,0.0,success
2026-01-24 20:50:00,2026-01-25 00:50:00,19.0,23.5,4.5,19.28999964396159,23.5,1,Sarvam maya [malayalam],occupied,18.8,52,100.31666564941406,101.82999420166016,1081.3333740234375,high,1.16,False,False,0.0,success
2026-01-24 21:00:00,2026-01-25 01:00:00,19.0,23.5,4.5,19.059999465942383,23.5,1,Sarvam maya [malayalam],occupied,18.8,52,100.23999786376953,101.82999420166016,1065.4000244140625,high,1.13,False,False,0.0,success
2026-01-24 21:10:00,2026-01-25 01:10:00,19.0,23.5,4.5,19.53499984741211,23.5,1,Sarvam maya [malayalam],occupied,18.8,52,100.30499649047852,101.81999969482422,1055.300048828125,high,1.11,False,False,0.0,success
2026-01-24 21:20:00,2026-01-25 01:20:00,19.0,23.5,4.5,20.963333129882812,23.5,1,Sarvam maya [malayalam],occupied,18.8,52,100.32333119710286,101.82999420166016,1034.6000162760417,high,1.07,False,False,0.0,success
2026-01-24 21:30:00,2026-01-25 01:30:00,19.0,23.5,4.5,21.649999618530273,23.5,1,Sarvam maya [malayalam],occupied,18.8,52,100.30999755859375,101.82999420166016,1030.1000366210938,high,1.06,False,False,0.0,success
2026-01-24 21:40:00,2026-01-25 01:40:00,19.0,23.5,4.5,21.824999809265137,23.5,1,Sarvam maya [malayalam],occupied,17.9,57,100.30999755859375,101.82999420166016,1025.800048828125,high,1.05,False,False,0.0,success
2026-01-24 21:50:00,2026-01-25 01:50:00,19.0,23.5,4.5,22.141665776570637,23.5,1,Sarvam maya [malayalam],occupied,17.9,57,100.32999674479167,101.82999420166016,1011.7333374023438,high,1.02,False,False,0.0,success
2026-01-24 22:00:00,2026-01-25 02:00:00,19.0,23.5,4.5,22.192500114440918,23.5,1,Sarvam maya [malayalam],occupied,17.9,57,100.40999603271484,101.8499984741211,1009.6000061035156,high,1.02,False,False,0.0,success
2026-01-24 22:10:00,2026-01-25 02:10:00,19.0,23.5,4.5,22.172499656677246,23.5,1,Sarvam maya [malayalam],occupied,17.9,57,100.40999603271484,101.8499984741211,1017.6000061035156,high,1.04,False,False,0.0,success
2026-01-24 22:20:00,2026-01-25 02:20:00,19.0,27.0,8.0,21.557499885559082,,0,,unoccupied,17.9,57,100.40999603271484,101.8499984741211,900.2000122070312,unknown,,False,False,,bypassed
2026-01-24 22:30:00,2026-01-25 02:30:00,27.0,27.0,0.0,21.96500015258789,,0,,unoccupied,17.9,57,50.209999084472656,101.8499984741211,879.6000366210938,unknown,,False,False,,bypassed
2026-01-24 22:40:00,2026-01-25 02:40:00,27.0,27.0,0.0,22.25666618347168,,0,,unoccupied,17.3,62,0.163333331545194,101.8499984741211,897.4666544596354,unknown,,False,False,,bypassed
2026-01-24 22:50:00,2026-01-25 02:50:00,27.0,27.0,0.0,22.929999669392902,,0,,unoccupied,17.3,62,0.17000000178813934,101.8499984741211,943.9333292643229,unknown,,False,False,,bypassed
2026-01-24 23:00:00,2026-01-25 03:00:00,27.0,27.0,0.0,23.125,,0,,unoccupied,17.3,62,0.17000000178813934,101.8499984741211,958.0,unknown,,False,False,,bypassed
2026-01-24 23:10:00,2026-01-25 03:10:00,27.0,27.0,0.0,23.164999961853027,,0,,unoccupied,17.3,62,0.17499999701976776,101.8499984741211,957.7999877929688,unknown,,False,False,,bypassed
2026-01-24 23:20:00,2026-01-25 03:20:00,27.0,27.0,0.0,23.25833257039388,,0,,unoccupied,17.3,62,0.1699999968210856,101.8499984741211,953.6666666666666,unknown,,False,False,,bypassed
2026-01-24 23:30:00,2026-01-25 03:30:00,27.0,27.0,0.0,23.26999855041504,,0,,unoccupied,17.3,62,0.17000000178813934,101.8499984741211,956.0,unknown,,False,False,,bypassed
2026-01-24 23:40:00,2026-01-25 03:40:00,27.0,27.0,0.0,23.292499542236328,,0,,unoccupied,17.4,66,0.17000000178813934,101.8499984741211,955.3999938964844,unknown,,False,False,,bypassed
2026-01-24 23:50:00,2026-01-25 03:50:00,27.0,27.0,0.0,23.35166613260905,,0,,unoccupied,17.4,66,0.17666666209697723,101.84666442871094,955.4000040690104,unknown,,False,False,,bypassed
2026-01-25 00:00:00,2026-01-25 04:00:00,27.0,27.0,0.0,23.297499656677246,,0,,unoccupied,17.4,66,0.17999999225139618,101.8499984741211,953.0,unknown,,False,False,,bypassed
2026-01-25 00:10:00,2026-01-25 04:10:00,27.0,27.0,0.0,23.302499771118164,,0,,unoccupied,17.4,66,0.17499999701976776,101.85499954223633,949.5,unknown,,False,False,,bypassed
2026-01-25 00:20:00,2026-01-25 04:20:00,27.0,27.0,0.0,23.30666669209798,,0,,unoccupied,17.4,66,0.1733333319425583,101.84666442871094,950.0666707356771,unknown,,False,False,,bypassed
2026-01-25 00:30:00,2026-01-25 04:30:00,27.0,27.0,0.0,23.309999465942383,,0,,unoccupied,17.4,66,0.17999999225139618,101.8499984741211,955.0,unknown,,False,False,,bypassed
2026-01-25 00:40:00,2026-01-25 04:40:00,27.0,27.0,0.0,23.3266658782959,,0,,unoccupied,18.0,63,0.17666666209697723,101.8499984741211,948.0,unknown,,False,False,,bypassed
2026-01-25 00:50:00,2026-01-25 04:50:00,27.0,27.0,0.0,23.331666310628254,,0,,unoccupied,18.0,63,0.1733333319425583,101.84666442871094,946.3333333333334,unknown,,False,False,,bypassed
2026-01-25 01:00:00,2026-01-25 05:00:00,27.0,27.0,0.0,23.339999198913574,,0,,unoccupied,18.0,63,0.17999999225139618,101.8499984741211,942.0,unknown,,False,False,,bypassed
2026-01-25 01:10:00,2026-01-25 05:10:00,27.0,27.0,0.0,23.34999942779541,,0,,unoccupied,18.0,63,0.17499999701976776,101.84499740600586,942.5,unknown,,False,False,,bypassed
2026-01-25 01:20:00,2026-01-25 05:20:00,27.0,27.0,0.0,23.364999771118164,,0,,unoccupied,18.0,63,0.17666666209697723,101.8499984741211,940.933349609375,unknown,,False,False,,bypassed
2026-01-25 01:30:00,2026-01-25 05:30:00,27.0,27.0,0.0,23.374999046325684,,0,,unoccupied,18.0,63,0.17499999701976776,101.8499984741211,932.5,unknown,,False,False,,bypassed
2026-01-25 01:40:00,2026-01-25 05:40:00,27.0,27.0,0.0,23.3799991607666,,0,,unoccupied,17.8,62,0.17999999225139618,101.8499984741211,931.0,unknown,,False,False,,bypassed
2026-01-25 01:50:00,2026-01-25 05:50:00,27.0,27.0,0.0,23.394999186197918,,0,,unoccupied,17.8,62,0.17999999225139618,101.84333038330078,924.4000040690104,unknown,,False,False,,bypassed
2026-01-25 02:00:00,2026-01-25 06:00:00,27.0,27.0,0.0,23.40999984741211,,0,,unoccupied,17.8,62,0.17000000178813934,101.83999633789062,921.0,unknown,,False,False,,bypassed
2026-01-25 02:10:00,2026-01-25 06:10:00,27.0,27.0,0.0,23.44499905904134,,0,,unoccupied,17.8,62,0.17999999225139618,101.84666442871094,919.7333374023438,unknown,,False,False,,bypassed
2026-01-25 02:20:00,2026-01-25 06:20:00,27.0,27.0,0.0,23.44999885559082,,0,,unoccupied,17.8,62,0.17666666209697723,101.83999633789062,912.0,unknown,,False,False,,bypassed
2026-01-25 02:30:00,2026-01-25 06:30:00,27.0,27.0,0.0,23.43000030517578,,0,,unoccupied,17.8,62,0.17499999701976776,101.84499740600586,905.9000244140625,unknown,,False,False,,bypassed
2026-01-25 02:40:00,2026-01-25 06:40:00,27.0,27.0,0.0,23.434999465942383,,0,,unoccupied,17.6,62,0.17999999225139618,101.83999633789062,900.7999877929688,unknown,,False,False,,bypassed
2026-01-25 02:50:00,2026-01-25 06:50:00,27.0,27.0,0.0,23.461666107177734,,0,,unoccupied,17.6,62,0.17999999225139618,101.84333038330078,899.5333251953125,unknown,,False,False,,bypassed
2026-01-25 03:00:00,2026-01-25 07:00:00,27.0,27.0,0.0,23.47499942779541,,0,,unoccupied,17.6,62,0.17999999225139618,101.84499740600586,894.2999877929688,unknown,,False,False,,bypassed
2026-01-25 03:10:00,2026-01-25 07:10:00,27.0,27.0,0.0,23.479999542236328,,0,,unoccupied,17.6,62,0.17000000178813934,101.83999633789062,889.7999877929688,unknown,,False,False,,bypassed
2026-01-25 03:20:00,2026-01-25 07:20:00,27.0,27.0,0.0,23.498332341512043,,0,,unoccupied,17.6,62,0.17666666209697723,101.83999633789062,884.4000040690104,unknown,,False,False,,bypassed
2026-01-25 03:30:00,2026-01-25 07:30:00,27.0,27.0,0.0,23.514999389648438,,0,,unoccupied,17.6,62,0.17000000178813934,101.83999633789062,884.7999877929688,unknown,,False,False,,bypassed
2026-01-25 03:40:00,2026-01-25 07:40:00,27.0,27.0,0.0,23.526665369669598,,0,,unoccupied,18.2,59,0.17666666209697723,101.83999633789062,886.0,unknown,,False,False,,bypassed
2026-01-25 03:50:00,2026-01-25 07:50:00,27.0,27.0,0.0,23.53999900817871,,0,,unoccupied,18.2,59,0.17666666209697723,101.84666442871094,885.4666544596354,unknown,,False,False,,bypassed
2026-01-25 04:00:00,2026-01-25 08:00:00,27.0,27.0,0.0,23.53999900817871,,0,,unoccupied,18.2,59,0.17000000178813934,101.83999633789062,886.7999877929688,unknown,,False,False,,bypassed
2026-01-25 04:10:00,2026-01-25 08:10:00,27.0,27.0,0.0,23.544999440511067,,0,,unoccupied,18.2,59,0.17999999721844992,101.84333038330078,881.0666707356771,unknown,,False,False,,bypassed
2026-01-25 04:20:00,2026-01-25 08:20:00,27.0,27.0,0.0,23.553332646687824,,0,,unoccupied,18.2,59,0.17999999225139618,101.84333038330078,869.7333374023438,unknown,,False,False,,bypassed
2026-01-25 04:30:00,2026-01-25 08:30:00,27.0,27.0,0.0,23.557499885559082,,0,,unoccupied,18.2,59,0.17999999225139618,101.83999633789062,865.1000366210938,unknown,,False,False,,bypassed
2026-01-25 04:40:00,2026-01-25 08:40:00,27.0,27.0,0.0,23.557499885559082,,0,,unoccupied,19.2,53,0.17999999225139618,101.84499740600586,863.7000122070312,unknown,,False,False,,bypassed
2026-01-25 04:50:00,2026-01-25 08:50:00,27.0,27.0,0.0,23.56999969482422,,0,,unoccupied,19.2,53,0.1733333319425583,101.84333038330078,855.3333536783854,unknown,,False,False,,bypassed
2026-01-25 05:00:00,2026-01-25 09:00:00,27.0,27.0,0.0,23.579999923706055,,0,,unoccupied,19.2,53,0.17999999225139618,101.8499984741211,847.6000366210938,unknown,,False,False,,bypassed
2026-01-25 05:10:00,2026-01-25 09:10:00,27.0,27.0,0.0,23.586666107177734,,0,,unoccupied,19.2,53,0.17666666209697723,101.8499984741211,845.6000162760416,unknown,,False,False,,bypassed
2026-01-25 05:20:00,2026-01-25 09:20:00,27.0,27.0,0.0,23.599999745686848,,0,,unoccupied,19.2,53,0.17666666209697723,101.8499984741211,838.9333699544271,unknown,,False,False,,bypassed
2026-01-25 05:30:00,2026-01-25 09:30:00,27.0,27.0,0.0,23.600000381469727,,0,,unoccupied,19.2,53,0.17999999225139618,101.8499984741211,837.0,unknown,,False,False,,bypassed
2026-01-25 05:40:00,2026-01-25 09:40:00,27.0,27.0,0.0,23.608332951863606,,0,,unoccupied,22.0,50,0.1733333319425583,101.8499984741211,824.6666870117188,unknown,,False,False,,bypassed
2026-01-25 05:50:00,2026-01-25 09:50:00,27.0,27.0,0.0,23.614999135335285,,0,,unoccupied,22.0,50,0.17999999721844992,101.8499984741211,817.6666870117188,unknown,,False,False,,bypassed
2026-01-25 06:00:00,2026-01-25 10:00:00,27.0,27.0,0.0,23.57249927520752,,0,,unoccupied,22.0,50,0.22499999403953552,101.83999633789062,795.6000366210938,unknown,,False,False,,bypassed
2026-01-25 06:10:00,2026-01-25 10:10:00,22.5,27.0,4.5,23.554999351501465,,0,,unoccupied,22.0,50,0.2149999961256981,101.84499740600586,789.0000305175781,unknown,,False,False,,bypassed
2026-01-25 06:20:00,2026-01-25 10:20:00,18.0,27.0,9.0,23.461666107177734,,0,,unoccupied,22.0,50,0.20999999344348907,101.84333038330078,739.3333536783854,unknown,,False,False,,bypassed
2026-01-25 06:30:00,2026-01-25 10:30:00,18.0,27.0,9.0,23.389999389648438,,0,,unoccupied,22.0,50,0.20999999344348907,101.8499984741211,691.0,unknown,,False,False,,bypassed
2026-01-25 06:40:00,2026-01-25 10:40:00,18.0,27.0,9.0,23.329999923706055,,0,,unoccupied,23.8,37,0.20999999344348907,101.84666442871094,677.8666788736979,unknown,,False,False,,bypassed
2026-01-25 06:50:00,2026-01-25 10:50:00,18.0,27.0,9.0,23.196666717529297,,0,,unoccupied,23.8,37,0.2066666583220164,101.8499984741211,640.5333455403646,unknown,,False,False,,bypassed
2026-01-25 07:00:00,2026-01-25 11:00:00,24.0,24.5,0.5,23.2524995803833,23.5,1,[PRE-COOLING] The spongebob movie:,occupied,23.8,37,0.22999998927116394,101.8499984741211,635.7000122070312,low,0.27,False,True,,success
2026-01-25 07:10:00,2026-01-25 11:10:00,24.0,24.0,0.0,23.202499389648438,23.5,1,[PRE-COOLING] The spongebob movie:,occupied,23.8,37,0.2199999988079071,101.8499984741211,634.0,low,0.27,False,True,,success
2026-01-25 07:20:00,2026-01-25 11:20:00,21.0,23.54,2.539999999999999,23.271665573120117,23.5,1,[PRE-COOLING] The spongebob movie:,occupied,23.8,37,0.13666666547457376,101.85333251953125,614.0,low,0.23,False,True,,success
2026-01-25 07:30:00,2026-01-25 11:30:00,21.0,23.5,2.5,23.209999084472656,23.5,1,[PRE-COOLING] The spongebob movie:,occupied,23.8,37,0.1599999964237213,101.8499984741211,582.7999877929688,low,0.17,False,True,,success
2026-01-25 07:40:00,2026-01-25 11:40:00,21.0,23.5,2.5,23.1899995803833,23.5,1,[PRE-COOLING] The spongebob movie:,occupied,23.0,39,0.1899999901652336,101.8499984741211,569.8999938964844,low,0.14,False,True,,success
2026-01-25 07:50:00,2026-01-25 11:50:00,21.0,23.5,2.5,23.14249897003174,23.5,1,[PRE-COOLING] The spongebob movie:,occupied,23.0,39,0.1849999949336052,101.8499984741211,569.2999877929688,low,0.14,False,True,,success
2026-01-25 08:00:00,2026-01-25 12:00:00,21.0,23.5,2.5,23.18000030517578,23.5,1,The spongebob movie:,occupied,23.0,39,0.14999999105930328,101.83999633789062,575.0,low,0.15,False,False,0.0,success
2026-01-25 08:10:00,2026-01-25 12:10:00,21.0,23.5,2.5,23.203332901000977,23.5,1,The spongebob movie:,occupied,23.0,39,0.2066666583220164,101.8499984741211,589.6666666666666,low,0.18,False,False,0.0,success
2026-01-25 08:20:00,2026-01-25 12:20:00,21.0,23.5,2.5,23.321666081746418,23.5,1,The spongebob movie:,occupied,23.0,39,0.17999999721844992,101.84666442871094,713.8000081380209,medium,0.43,False,False,0.0,success
2026-01-25 08:30:00,2026-01-25 12:30:00,21.0,23.5,2.5,23.434999465942383,23.5,1,The spongebob movie:,occupied,23.0,39,0.1599999964237213,101.84499740600586,782.3000183105469,medium,0.56,False,False,0.0,success
2026-01-25 08:40:00,2026-01-25 12:40:00,21.0,23.5,2.5,23.47249984741211,23.5,1,The spongebob movie:,occupied,24.5,36,0.14999999105930328,101.83999633789062,791.0000305175781,medium,0.58,False,False,0.0,success
2026-01-25 08:50:00,2026-01-25 12:50:00,21.0,23.5,2.5,23.53833262125651,23.5,1,The spongebob movie:,occupied,24.5,36,0.18333332737286887,101.8499984741211,843.0000203450521,medium,0.69,False,False,0.0,success
2026-01-25 09:00:00,2026-01-25 13:00:00,21.0,23.5,2.5,23.6274995803833,23.5,1,The spongebob movie:,occupied,24.5,36,0.13999999314546585,101.85499954223633,866.7000122070312,medium,0.73,False,False,0.0,success
2026-01-25 09:10:00,2026-01-25 13:10:00,21.0,23.5,2.5,23.6274995803833,23.5,1,The spongebob movie:,occupied,24.5,36,0.17499998956918716,101.85499954223633,879.5,medium,0.76,False,False,0.0,success
2026-01-25 09:20:00,2026-01-25 13:20:00,21.0,23.5,2.5,23.644999504089355,23.5,1,The spongebob movie:,occupied,24.5,36,0.17499999701976776,101.8499984741211,889.4000244140625,medium,0.78,False,False,0.0,success
2026-01-25 09:30:00,2026-01-25 13:30:00,21.0,23.5,2.5,23.670000076293945,23.5,1,The spongebob movie:,occupied,24.5,36,0.12999999523162842,101.8499984741211,864.7999877929688,medium,0.73,False,False,0.0,success
2026-01-25 09:40:00,2026-01-25 13:40:00,21.0,23.5,2.5,23.656666437784832,23.5,1,The spongebob movie:,occupied,25.1,33,0.1399999956289927,101.84666442871094,874.7333374023438,medium,0.75,False,False,0.0,success
2026-01-25 09:50:00,2026-01-25 13:50:00,21.0,23.5,2.5,23.583332697550457,23.5,1,[PRE-COOLING] Zootropolis 2 (18TC),occupied,25.1,33,0.17000000178813934,101.86000061035156,828.7333577473959,medium,0.66,False,True,,success
2026-01-25 10:00:00,2026-01-25 14:00:00,21.0,23.5,2.5,23.41999912261963,23.5,1,[PRE-COOLING] Zootropolis 2 (18TC),occupied,25.1,33,0.17999999225139618,101.86000061035156,767.9000244140625,medium,0.54,False,True,,success
2026-01-25 10:10:00,2026-01-25 14:10:00,21.0,23.5,2.5,23.452499389648438,23.5,1,Zootropolis 2 (18TC),occupied,25.1,33,0.11999999731779099,101.86000061035156,806.7000122070312,medium,0.61,False,False,0.0,success
